,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_gamma,param_learning_rate,param_max_depth,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.09713740348815918,0.013791480224567814,0.0032029151916503906,0.0008145650361229122,0.8,0.0,0.01,3,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.952470021468509,-0.8966658468929546,-1.0307195598723309,-1.0859478185618994,-1.0775679136524174,-1.008674232089622,0.07335984548582272,141
1,0.09771757125854492,0.011866316822357885,0.004402732849121094,0.0021324955890334755,0.8,0.0,0.01,3,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.9501541190427979,-0.9020901380621789,-1.0249796072640462,-1.0848784309818187,-1.0784712898936841,-1.008114717048905,0.07173253363954707,139
2,0.17452025413513184,0.03374197588150369,0.003800821304321289,0.0011662530785873087,0.8,0.0,0.01,3,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.7924366424937205,-0.7950677464666771,-0.8517679606049422,-0.8978393271983584,-0.8996752309336826,-0.8473573815394762,0.04702240088258451,132
3,0.1871041774749756,0.018283495439444953,0.0050032615661621095,0.0037569152961927743,0.8,0.0,0.01,3,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.7971089987789501,-0.7976992771937754,-0.8539635005392394,-0.9027286735666259,-0.9076979373724987,-0.8518396774902179,0.04825137486028702,135
4,0.18258557319641114,0.01823880065560112,0.003402376174926758,0.00037491127416960115,0.8,0.0,0.01,6,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.8}",-0.7394631728817758,-0.6761427213846062,-0.740089941142132,-0.7836850265313825,-0.7731555659687812,-0.7425072855817356,0.037561387082331886,128
5,0.2102046489715576,0.031781826519357396,0.0034024715423583984,0.0007357504486219832,0.8,0.0,0.01,6,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.9}",-0.7358156780540827,-0.6742660665403016,-0.7339508101980774,-0.7801792966913056,-0.7667073010882597,-0.7381838305144054,0.036568332506461694,124
6,0.3090049266815186,0.034815871981769546,0.0041015625,0.00020132081760487912,0.8,0.0,0.01,6,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.8}",-0.5932504607501644,-0.5594977110033783,-0.5531278962470544,-0.575580709825621,-0.5674865355000752,-0.5697886626652586,0.013948393405109751,83
7,0.2971644878387451,0.009588324787811988,0.004203081130981445,0.0005094312045925774,0.8,0.0,0.01,6,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.9}",-0.5902146941422562,-0.5525012873028899,-0.5558832542881735,-0.5781163737711744,-0.5676315753019161,-0.568869436961282,0.01399439466096813,81
8,0.3217317581176758,0.018303695663186664,0.005312776565551758,0.0011814990490989312,0.8,0.0,0.01,9,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.8}",-0.6874651682521818,-0.6198812901702684,-0.6549152948231184,-0.711610363160575,-0.6813683469837373,-0.6710480926779762,0.03130378460038577,112
9,0.3383770942687988,0.024133493648198497,0.004401779174804688,0.00037337261739331124,0.8,0.0,0.01,9,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.9}",-0.6814232554037303,-0.615118555980673,-0.6444291030949949,-0.7009774417801061,-0.6682503266606719,-0.6620397365840353,0.029806605703998772,107
